threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.8,393,1727336285,125,1,-1,-1,0,,,
0.8,142,67739364,185,1,-1,-1,0,,,
0.8,347,1331838733,210,1,-1,-1,0,,,
0.8,442,1826830557,215,1,-1,-1,0,,,
0.8,22,519799005,120,0,19,28,1,9,9.0,9.0
0.8,463,286662,130,0,1,36,1,35,35.0,35.0
0.8,408,291077567,150,1,-1,-1,0,,,
0.8,267,1596489426,130,1,-1,-1,0,,,
0.8,169,1835186631,160,1,-1,-1,0,,,
0.8,91,805584810,180,1,-1,-1,0,,,
0.8,394,1525110871,175,1,-1,-1,0,,,
0.8,146,2032755164,175,1,-1,-1,0,,,
0.8,80,144363878,160,1,-1,-1,0,,,
0.8,470,1049323925,130,0,38,41,1,3,3.0,3.0
0.8,11,717478795,145,0,30,71,1,41,41.0,41.0
0.8,383,1656782704,165,0,87,88,1,1,1.0,1.0
0.8,127,1769184309,155,0,50,66,1,16,16.0,16.0
0.8,274,929595351,130,0,29,28,1,-1,1.0,1.0
0.8,468,586535777,125,0,7,34,1,27,27.0,27.0
0.8,341,1856713071,185,1,-1,-1,0,,,
0.8,29,587831851,155,0,66,55,1,-11,11.0,11.0
0.8,4,2030593629,120,0,19,62,1,43,43.0,43.0
0.8,374,1838574706,215,0,133,166,1,33,33.0,33.0
0.8,438,1472493104,150,0,49,15,1,-34,34.0,34.0
0.8,262,233984109,135,0,30,35,1,5,5.0,5.0
0.8,102,1505870565,200,1,-1,-1,0,,,
0.8,140,962022778,170,1,-1,-1,0,,,
0.8,247,1557888865,210,1,-1,-1,0,,,
0.8,167,1421917323,195,1,-1,-1,0,,,
0.8,403,527854666,140,1,-1,-1,0,,,
0.8,62,2103030317,210,1,-1,-1,0,,,
